Epoch: [0][0/77], lr: 0.00100	Time 37.204 (37.204)	Data 34.204 (34.204)	Loss 1.7935 (1.7935)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)
Epoch: [0][10/77], lr: 0.00100	Time 0.474 (3.815)	Data 0.000 (3.110)	Loss 1.8979 (1.9997)	Prec@1 0.000 (13.636)	Prec@5 75.000 (79.545)
Epoch: [0][20/77], lr: 0.00100	Time 0.476 (3.208)	Data 0.000 (2.612)	Loss 1.7629 (1.9297)	Prec@1 25.000 (15.476)	Prec@5 100.000 (79.762)
Epoch: [0][30/77], lr: 0.00100	Time 0.482 (2.328)	Data 0.000 (1.769)	Loss 1.6885 (1.8757)	Prec@1 25.000 (17.742)	Prec@5 100.000 (79.839)
Epoch: [0][40/77], lr: 0.00100	Time 0.475 (2.413)	Data 0.000 (1.874)	Loss 1.8733 (1.8222)	Prec@1 0.000 (20.122)	Prec@5 75.000 (82.317)
Epoch: [0][50/77], lr: 0.00100	Time 0.476 (2.476)	Data 0.000 (1.948)	Loss 2.0303 (1.8123)	Prec@1 0.000 (21.078)	Prec@5 75.000 (83.824)
Epoch: [0][60/77], lr: 0.00100	Time 0.475 (2.148)	Data 0.000 (1.629)	Loss 1.5383 (1.7823)	Prec@1 25.000 (22.951)	Prec@5 75.000 (84.426)
Epoch: [0][70/77], lr: 0.00100	Time 0.477 (2.119)	Data 0.000 (1.605)	Loss 1.2619 (1.7275)	Prec@1 25.000 (26.408)	Prec@5 100.000 (86.620)
Test: [0/28]	Time 26.183 (26.183)	Loss 0.9983 (0.9983)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.110 (2.483)	Loss 2.2946 (2.1674)	Prec@1 0.000 (38.636)	Prec@5 100.000 (72.727)
Test: [20/28]	Time 0.111 (2.141)	Loss 1.7217 (1.9383)	Prec@1 0.000 (26.190)	Prec@5 100.000 (85.714)
Testing Results: Prec@1 40.000 Prec@5 89.091 Loss 1.60328
Best Prec@1: 40.000

Epoch: [1][0/77], lr: 0.00100	Time 20.926 (20.926)	Data 20.439 (20.439)	Loss 1.0991 (1.0991)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [1][10/77], lr: 0.00100	Time 0.480 (2.337)	Data 0.000 (1.858)	Loss 1.4750 (1.6907)	Prec@1 50.000 (43.182)	Prec@5 100.000 (97.727)
Epoch: [1][20/77], lr: 0.00100	Time 0.476 (2.088)	Data 0.000 (1.610)	Loss 1.3551 (1.5868)	Prec@1 50.000 (35.714)	Prec@5 100.000 (97.619)
Epoch: [1][30/77], lr: 0.00100	Time 0.476 (1.569)	Data 0.000 (1.091)	Loss 1.2811 (1.5391)	Prec@1 50.000 (33.871)	Prec@5 100.000 (97.581)
Epoch: [1][40/77], lr: 0.00100	Time 0.476 (1.623)	Data 0.000 (1.145)	Loss 1.7714 (1.4815)	Prec@1 50.000 (38.415)	Prec@5 75.000 (97.561)
Epoch: [1][50/77], lr: 0.00100	Time 0.478 (1.620)	Data 0.000 (1.143)	Loss 1.7357 (1.4811)	Prec@1 25.000 (37.255)	Prec@5 100.000 (96.569)
Epoch: [1][60/77], lr: 0.00100	Time 0.476 (1.433)	Data 0.000 (0.955)	Loss 1.5015 (1.4700)	Prec@1 25.000 (38.525)	Prec@5 100.000 (97.131)
Epoch: [1][70/77], lr: 0.00100	Time 0.476 (1.444)	Data 0.000 (0.966)	Loss 0.3822 (1.4271)	Prec@1 100.000 (40.493)	Prec@5 100.000 (96.831)
Test: [0/28]	Time 2.353 (2.353)	Loss 1.3491 (1.3491)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.321)	Loss 2.4896 (1.5178)	Prec@1 0.000 (9.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.110 (0.221)	Loss 2.3823 (1.4354)	Prec@1 0.000 (32.143)	Prec@5 75.000 (98.810)
Testing Results: Prec@1 36.364 Prec@5 97.273 Loss 1.45932
Best Prec@1: 40.000

Epoch: [2][0/77], lr: 0.00100	Time 20.987 (20.987)	Data 20.502 (20.502)	Loss 1.5461 (1.5461)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Epoch: [2][10/77], lr: 0.00100	Time 0.476 (2.365)	Data 0.000 (1.886)	Loss 1.9157 (1.5079)	Prec@1 25.000 (38.636)	Prec@5 100.000 (97.727)
Epoch: [2][20/77], lr: 0.00100	Time 0.477 (1.885)	Data 0.000 (1.407)	Loss 1.4230 (1.4232)	Prec@1 50.000 (47.619)	Prec@5 75.000 (96.429)
Epoch: [2][30/77], lr: 0.00100	Time 0.477 (1.431)	Data 0.000 (0.953)	Loss 0.9452 (1.3694)	Prec@1 75.000 (46.774)	Prec@5 100.000 (97.581)
Epoch: [2][40/77], lr: 0.00100	Time 0.479 (1.427)	Data 0.000 (0.949)	Loss 1.9038 (1.3137)	Prec@1 25.000 (50.000)	Prec@5 100.000 (98.171)
Epoch: [2][50/77], lr: 0.00100	Time 0.478 (1.457)	Data 0.000 (0.979)	Loss 1.0815 (1.2427)	Prec@1 50.000 (50.980)	Prec@5 100.000 (98.529)
Epoch: [2][60/77], lr: 0.00100	Time 0.478 (1.297)	Data 0.000 (0.819)	Loss 0.6748 (1.2165)	Prec@1 75.000 (50.410)	Prec@5 100.000 (98.770)
Epoch: [2][70/77], lr: 0.00100	Time 0.477 (1.297)	Data 0.000 (0.819)	Loss 1.4713 (1.2007)	Prec@1 25.000 (50.352)	Prec@5 100.000 (98.944)
Test: [0/28]	Time 1.567 (1.567)	Loss 1.2561 (1.2561)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.110 (0.316)	Loss 2.1301 (1.6156)	Prec@1 0.000 (22.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.110 (0.218)	Loss 0.7476 (1.1296)	Prec@1 50.000 (46.429)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 57.273 Prec@5 99.091 Loss 0.96574
Best Prec@1: 57.273

Epoch: [3][0/77], lr: 0.00100	Time 16.193 (16.193)	Data 15.712 (15.712)	Loss 1.0305 (1.0305)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [3][10/77], lr: 0.00100	Time 0.476 (1.907)	Data 0.000 (1.428)	Loss 1.4391 (1.1525)	Prec@1 50.000 (52.273)	Prec@5 100.000 (100.000)
Epoch: [3][20/77], lr: 0.00100	Time 0.476 (1.662)	Data 0.000 (1.183)	Loss 0.6831 (1.1116)	Prec@1 100.000 (57.143)	Prec@5 100.000 (100.000)
Epoch: [3][30/77], lr: 0.00100	Time 0.479 (1.280)	Data 0.000 (0.801)	Loss 2.0015 (1.1969)	Prec@1 25.000 (59.677)	Prec@5 100.000 (100.000)
Epoch: [3][40/77], lr: 0.00100	Time 0.478 (1.332)	Data 0.000 (0.854)	Loss 2.0671 (1.2437)	Prec@1 25.000 (53.659)	Prec@5 100.000 (100.000)
Epoch: [3][50/77], lr: 0.00100	Time 0.478 (1.273)	Data 0.000 (0.795)	Loss 1.4756 (1.2425)	Prec@1 0.000 (52.941)	Prec@5 100.000 (100.000)
Epoch: [3][60/77], lr: 0.00100	Time 0.478 (1.143)	Data 0.000 (0.664)	Loss 0.7534 (1.2357)	Prec@1 75.000 (52.459)	Prec@5 100.000 (100.000)
Epoch: [3][70/77], lr: 0.00100	Time 0.478 (1.123)	Data 0.000 (0.645)	Loss 0.9777 (1.2029)	Prec@1 75.000 (52.817)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.562 (1.562)	Loss 0.9141 (0.9141)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.110 (0.290)	Loss 1.5049 (1.1848)	Prec@1 25.000 (59.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.205)	Loss 1.4436 (1.2278)	Prec@1 50.000 (40.476)	Prec@5 75.000 (98.810)
Testing Results: Prec@1 52.727 Prec@5 98.182 Loss 1.05418
Best Prec@1: 57.273

Epoch: [4][0/77], lr: 0.00100	Time 16.408 (16.408)	Data 15.925 (15.925)	Loss 0.9800 (0.9800)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [4][10/77], lr: 0.00100	Time 0.477 (1.926)	Data 0.000 (1.448)	Loss 1.3654 (1.0146)	Prec@1 50.000 (59.091)	Prec@5 100.000 (100.000)
Epoch: [4][20/77], lr: 0.00100	Time 0.478 (1.608)	Data 0.000 (1.130)	Loss 1.0964 (0.9463)	Prec@1 25.000 (61.905)	Prec@5 100.000 (100.000)
