Epoch: [0][0/135], lr: 0.00100	Time 4.830 (4.830)	Data 1.368 (1.368)	Loss 1.7892 (1.7892)	Prec@1 50.000 (50.000)	Prec@5 75.000 (75.000)
Epoch: [0][10/135], lr: 0.00100	Time 0.582 (0.968)	Data 0.000 (0.124)	Loss 1.9196 (2.5699)	Prec@1 25.000 (25.000)	Prec@5 100.000 (81.818)
Epoch: [0][20/135], lr: 0.00100	Time 0.582 (0.784)	Data 0.000 (0.065)	Loss 2.0592 (2.4941)	Prec@1 25.000 (26.190)	Prec@5 100.000 (84.524)
Epoch: [0][30/135], lr: 0.00100	Time 0.583 (0.719)	Data 0.000 (0.044)	Loss 3.2886 (2.6009)	Prec@1 50.000 (32.258)	Prec@5 75.000 (83.871)
Epoch: [0][40/135], lr: 0.00100	Time 0.581 (0.686)	Data 0.000 (0.033)	Loss 4.0284 (2.7396)	Prec@1 0.000 (29.878)	Prec@5 75.000 (84.756)
Epoch: [0][50/135], lr: 0.00100	Time 0.582 (0.666)	Data 0.000 (0.027)	Loss 0.7368 (2.5774)	Prec@1 75.000 (33.333)	Prec@5 100.000 (85.784)
Epoch: [0][60/135], lr: 0.00100	Time 0.583 (0.652)	Data 0.000 (0.023)	Loss 1.2376 (2.4295)	Prec@1 75.000 (34.016)	Prec@5 100.000 (87.705)
Epoch: [0][70/135], lr: 0.00100	Time 0.583 (0.642)	Data 0.000 (0.019)	Loss 1.3099 (2.3019)	Prec@1 50.000 (35.915)	Prec@5 100.000 (89.437)
Epoch: [0][80/135], lr: 0.00100	Time 0.584 (0.635)	Data 0.000 (0.017)	Loss 0.4405 (2.2130)	Prec@1 75.000 (36.728)	Prec@5 100.000 (90.741)
Epoch: [0][90/135], lr: 0.00100	Time 0.583 (0.629)	Data 0.000 (0.015)	Loss 0.2876 (2.1518)	Prec@1 100.000 (39.011)	Prec@5 100.000 (90.659)
Epoch: [0][100/135], lr: 0.00100	Time 0.583 (0.625)	Data 0.000 (0.014)	Loss 1.0370 (2.0711)	Prec@1 75.000 (41.337)	Prec@5 100.000 (91.337)
Epoch: [0][110/135], lr: 0.00100	Time 0.583 (0.621)	Data 0.000 (0.012)	Loss 0.4724 (1.9905)	Prec@1 75.000 (42.793)	Prec@5 100.000 (92.117)
Epoch: [0][120/135], lr: 0.00100	Time 0.583 (0.618)	Data 0.000 (0.011)	Loss 3.1478 (1.9561)	Prec@1 25.000 (43.802)	Prec@5 100.000 (92.562)
Epoch: [0][130/135], lr: 0.00100	Time 0.582 (0.615)	Data 0.000 (0.011)	Loss 0.2451 (1.9019)	Prec@1 100.000 (45.802)	Prec@5 100.000 (92.748)
Test: [0/28]	Time 1.982 (1.982)	Loss 0.1133 (0.1133)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.631)	Loss 0.0117 (1.6364)	Prec@1 100.000 (75.000)	Prec@5 100.000 (97.727)
Test: [20/28]	Time 0.156 (0.405)	Loss 0.1930 (1.8771)	Prec@1 100.000 (65.476)	Prec@5 100.000 (94.048)
Testing Results: Prec@1 67.857 Prec@5 95.536 Loss 1.60572
Best Prec@1: 67.857

Epoch: [1][0/135], lr: 0.00100	Time 2.923 (2.923)	Data 2.320 (2.320)	Loss 2.4895 (2.4895)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [1][10/135], lr: 0.00100	Time 0.584 (0.799)	Data 0.000 (0.211)	Loss 2.2016 (1.4702)	Prec@1 50.000 (56.818)	Prec@5 100.000 (97.727)
Epoch: [1][20/135], lr: 0.00100	Time 0.584 (0.697)	Data 0.000 (0.111)	Loss 0.2931 (1.3329)	Prec@1 75.000 (60.714)	Prec@5 100.000 (97.619)
Epoch: [1][30/135], lr: 0.00100	Time 0.584 (0.661)	Data 0.000 (0.075)	Loss 0.3650 (1.4763)	Prec@1 75.000 (58.871)	Prec@5 100.000 (97.581)
Epoch: [1][40/135], lr: 0.00100	Time 0.583 (0.642)	Data 0.000 (0.057)	Loss 1.5120 (1.3927)	Prec@1 25.000 (59.756)	Prec@5 100.000 (98.171)
Epoch: [1][50/135], lr: 0.00100	Time 0.584 (0.631)	Data 0.000 (0.046)	Loss 0.5506 (1.3668)	Prec@1 75.000 (61.275)	Prec@5 100.000 (98.039)
Epoch: [1][60/135], lr: 0.00100	Time 0.585 (0.623)	Data 0.000 (0.038)	Loss 1.6947 (1.4238)	Prec@1 50.000 (60.246)	Prec@5 100.000 (98.361)
Epoch: [1][70/135], lr: 0.00100	Time 0.586 (0.618)	Data 0.000 (0.033)	Loss 4.0455 (1.4560)	Prec@1 25.000 (60.915)	Prec@5 100.000 (98.239)
Epoch: [1][80/135], lr: 0.00100	Time 0.584 (0.614)	Data 0.000 (0.029)	Loss 7.5231 (1.4113)	Prec@1 0.000 (62.963)	Prec@5 100.000 (98.457)
Epoch: [1][90/135], lr: 0.00100	Time 0.585 (0.611)	Data 0.000 (0.026)	Loss 0.4719 (1.3530)	Prec@1 75.000 (63.736)	Prec@5 100.000 (98.626)
Epoch: [1][100/135], lr: 0.00100	Time 0.584 (0.608)	Data 0.000 (0.023)	Loss 0.1024 (1.3002)	Prec@1 100.000 (65.099)	Prec@5 100.000 (98.762)
Epoch: [1][110/135], lr: 0.00100	Time 0.584 (0.606)	Data 0.000 (0.021)	Loss 0.0132 (1.2858)	Prec@1 100.000 (65.541)	Prec@5 100.000 (98.874)
Epoch: [1][120/135], lr: 0.00100	Time 0.583 (0.604)	Data 0.000 (0.019)	Loss 2.1621 (1.2933)	Prec@1 50.000 (65.289)	Prec@5 100.000 (98.760)
Epoch: [1][130/135], lr: 0.00100	Time 0.585 (0.603)	Data 0.000 (0.018)	Loss 0.2265 (1.3047)	Prec@1 100.000 (65.649)	Prec@5 100.000 (98.855)
Test: [0/28]	Time 6.687 (6.687)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.811)	Loss 0.0728 (1.2067)	Prec@1 100.000 (70.455)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.499)	Loss 0.0017 (0.8455)	Prec@1 100.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.357 Prec@5 100.000 Loss 0.68977
Best Prec@1: 80.357

Epoch: [2][0/135], lr: 0.00100	Time 2.646 (2.646)	Data 2.053 (2.053)	Loss 0.8664 (0.8664)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [2][10/135], lr: 0.00100	Time 0.585 (0.774)	Data 0.000 (0.187)	Loss 0.6733 (0.6974)	Prec@1 75.000 (68.182)	Prec@5 100.000 (97.727)
Epoch: [2][20/135], lr: 0.00100	Time 0.584 (0.683)	Data 0.000 (0.098)	Loss 0.2961 (0.7597)	Prec@1 75.000 (71.429)	Prec@5 100.000 (97.619)
Epoch: [2][30/135], lr: 0.00100	Time 0.586 (0.652)	Data 0.000 (0.066)	Loss 0.5154 (0.8278)	Prec@1 75.000 (69.355)	Prec@5 100.000 (98.387)
Epoch: [2][40/135], lr: 0.00100	Time 0.586 (0.635)	Data 0.000 (0.050)	Loss 0.2830 (0.8146)	Prec@1 75.000 (70.732)	Prec@5 100.000 (98.780)
Epoch: [2][50/135], lr: 0.00100	Time 0.587 (0.626)	Data 0.000 (0.040)	Loss 0.5914 (0.8394)	Prec@1 75.000 (72.059)	Prec@5 100.000 (98.529)
Epoch: [2][60/135], lr: 0.00100	Time 0.584 (0.619)	Data 0.000 (0.034)	Loss 0.0538 (0.8918)	Prec@1 100.000 (72.541)	Prec@5 100.000 (98.770)
Epoch: [2][70/135], lr: 0.00100	Time 0.584 (0.614)	Data 0.000 (0.029)	Loss 1.0785 (0.8921)	Prec@1 75.000 (72.535)	Prec@5 100.000 (98.944)
Epoch: [2][80/135], lr: 0.00100	Time 0.585 (0.611)	Data 0.000 (0.025)	Loss 0.0532 (0.8529)	Prec@1 100.000 (72.222)	Prec@5 100.000 (99.074)
Epoch: [2][90/135], lr: 0.00100	Time 0.586 (0.608)	Data 0.000 (0.023)	Loss 1.7876 (0.8449)	Prec@1 75.000 (73.626)	Prec@5 100.000 (98.901)
Epoch: [2][100/135], lr: 0.00100	Time 0.584 (0.606)	Data 0.000 (0.020)	Loss 0.0040 (0.9240)	Prec@1 100.000 (73.515)	Prec@5 100.000 (98.762)
Epoch: [2][110/135], lr: 0.00100	Time 0.585 (0.604)	Data 0.000 (0.019)	Loss 0.5886 (0.9005)	Prec@1 75.000 (74.324)	Prec@5 100.000 (98.874)
Epoch: [2][120/135], lr: 0.00100	Time 0.584 (0.602)	Data 0.000 (0.017)	Loss 1.0474 (0.9103)	Prec@1 75.000 (74.174)	Prec@5 100.000 (98.967)
Epoch: [2][130/135], lr: 0.00100	Time 0.585 (0.601)	Data 0.000 (0.016)	Loss 0.0155 (0.8869)	Prec@1 100.000 (74.809)	Prec@5 100.000 (99.046)
Test: [0/28]	Time 1.857 (1.857)	Loss 0.1446 (0.1446)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.355)	Loss 0.1871 (0.7730)	Prec@1 100.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.260)	Loss 0.0728 (0.4970)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 84.821 Prec@5 100.000 Loss 0.41318
Best Prec@1: 84.821

Epoch: [3][0/135], lr: 0.00100	Time 3.005 (3.005)	Data 2.397 (2.397)	Loss 0.0520 (0.0520)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [3][10/135], lr: 0.00100	Time 0.586 (0.815)	Data 0.000 (0.226)	Loss 0.2490 (0.3513)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [3][20/135], lr: 0.00100	Time 0.586 (0.706)	Data 0.000 (0.118)	Loss 0.2409 (0.4447)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Epoch: [3][30/135], lr: 0.00100	Time 0.585 (0.667)	Data 0.000 (0.080)	Loss 0.4814 (0.4880)	Prec@1 75.000 (87.097)	Prec@5 100.000 (100.000)
Epoch: [3][40/135], lr: 0.00100	Time 0.585 (0.647)	Data 0.000 (0.061)	Loss 0.0017 (0.4186)	Prec@1 100.000 (89.024)	Prec@5 100.000 (100.000)
Epoch: [3][50/135], lr: 0.00100	Time 0.584 (0.635)	Data 0.000 (0.049)	Loss 1.0020 (0.5033)	Prec@1 50.000 (86.275)	Prec@5 100.000 (100.000)
Epoch: [3][60/135], lr: 0.00100	Time 0.585 (0.627)	Data 0.000 (0.041)	Loss 2.2409 (0.5956)	Prec@1 50.000 (82.377)	Prec@5 100.000 (100.000)
Epoch: [3][70/135], lr: 0.00100	Time 0.588 (0.621)	Data 0.000 (0.035)	Loss 0.0779 (0.6073)	Prec@1 100.000 (81.690)	Prec@5 100.000 (100.000)
Epoch: [3][80/135], lr: 0.00100	Time 0.586 (0.617)	Data 0.000 (0.031)	Loss 0.0323 (0.5981)	Prec@1 100.000 (81.173)	Prec@5 100.000 (100.000)
Epoch: [3][90/135], lr: 0.00100	Time 0.590 (0.614)	Data 0.000 (0.027)	Loss 0.5248 (0.6464)	Prec@1 75.000 (79.121)	Prec@5 100.000 (100.000)
Epoch: [3][100/135], lr: 0.00100	Time 0.588 (0.611)	Data 0.000 (0.025)	Loss 1.6734 (0.7028)	Prec@1 50.000 (77.970)	Prec@5 100.000 (99.505)
Epoch: [3][110/135], lr: 0.00100	Time 0.585 (0.609)	Data 0.000 (0.022)	Loss 0.1101 (0.7111)	Prec@1 100.000 (77.703)	Prec@5 100.000 (99.550)
Epoch: [3][120/135], lr: 0.00100	Time 0.589 (0.607)	Data 0.000 (0.021)	Loss 0.0183 (0.6728)	Prec@1 100.000 (78.306)	Prec@5 100.000 (99.587)
Epoch: [3][130/135], lr: 0.00100	Time 0.586 (0.606)	Data 0.000 (0.019)	Loss 0.0009 (0.6979)	Prec@1 100.000 (77.672)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 2.600 (2.600)	Loss 0.0104 (0.0104)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.380)	Loss 0.0184 (1.1285)	Prec@1 100.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.273)	Loss 0.2446 (0.8212)	Prec@1 75.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.250 Prec@5 100.000 Loss 0.69388
Best Prec@1: 84.821

Epoch: [4][0/135], lr: 0.00100	Time 3.455 (3.455)	Data 2.864 (2.864)	Loss 1.2784 (1.2784)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
