Epoch: [0][0/137], lr: 0.00100	Time 20.546 (20.546)	Data 17.931 (17.931)	Loss 1.7928 (1.7928)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Epoch: [0][10/137], lr: 0.00100	Time 0.670 (2.464)	Data 0.000 (1.630)	Loss 2.2278 (2.2766)	Prec@1 25.000 (20.455)	Prec@5 100.000 (88.636)
Epoch: [0][20/137], lr: 0.00100	Time 0.669 (1.784)	Data 0.000 (1.026)	Loss 3.6926 (2.2949)	Prec@1 0.000 (20.238)	Prec@5 100.000 (91.667)
Epoch: [0][30/137], lr: 0.00100	Time 0.669 (1.426)	Data 0.000 (0.695)	Loss 0.9901 (2.4232)	Prec@1 75.000 (26.613)	Prec@5 100.000 (91.129)
Epoch: [0][40/137], lr: 0.00100	Time 0.675 (1.358)	Data 0.000 (0.641)	Loss 1.4644 (2.3855)	Prec@1 25.000 (26.220)	Prec@5 100.000 (92.683)
Epoch: [0][50/137], lr: 0.00100	Time 0.684 (1.323)	Data 0.000 (0.618)	Loss 2.2310 (2.4474)	Prec@1 25.000 (28.922)	Prec@5 100.000 (90.686)
Epoch: [0][60/137], lr: 0.00100	Time 0.652 (1.214)	Data 0.000 (0.517)	Loss 2.7386 (2.3366)	Prec@1 25.000 (31.148)	Prec@5 75.000 (91.393)
Epoch: [0][70/137], lr: 0.00100	Time 0.652 (1.217)	Data 0.000 (0.526)	Loss 2.4047 (2.2884)	Prec@1 25.000 (32.746)	Prec@5 100.000 (92.606)
Epoch: [0][80/137], lr: 0.00100	Time 6.755 (1.223)	Data 6.108 (0.537)	Loss 2.6642 (2.1938)	Prec@1 50.000 (36.728)	Prec@5 100.000 (92.901)
Epoch: [0][90/137], lr: 0.00100	Time 0.651 (1.160)	Data 0.000 (0.478)	Loss 2.6202 (2.1779)	Prec@1 50.000 (39.286)	Prec@5 100.000 (92.308)
Epoch: [0][100/137], lr: 0.00100	Time 0.652 (1.169)	Data 0.000 (0.489)	Loss 1.5662 (2.0834)	Prec@1 75.000 (41.584)	Prec@5 100.000 (93.069)
Epoch: [0][110/137], lr: 0.00100	Time 0.653 (1.122)	Data 0.000 (0.445)	Loss 2.9238 (2.0855)	Prec@1 75.000 (43.468)	Prec@5 100.000 (93.243)
Epoch: [0][120/137], lr: 0.00100	Time 0.650 (1.128)	Data 0.000 (0.453)	Loss 3.6095 (2.1354)	Prec@1 0.000 (43.802)	Prec@5 75.000 (92.975)
Epoch: [0][130/137], lr: 0.00100	Time 0.652 (1.092)	Data 0.000 (0.419)	Loss 0.4359 (2.1487)	Prec@1 75.000 (43.130)	Prec@5 100.000 (93.511)
Test: [0/29]	Time 16.385 (16.385)	Loss 0.5307 (0.5307)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.179 (1.653)	Loss 4.1685 (2.3078)	Prec@1 0.000 (52.273)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.179 (1.429)	Loss 2.8941 (1.6437)	Prec@1 25.000 (61.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 61.739 Prec@5 99.130 Loss 1.68963
Best Prec@1: 61.739

Epoch: [1][0/137], lr: 0.00100	Time 14.947 (14.947)	Data 14.292 (14.292)	Loss 2.9306 (2.9306)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [1][10/137], lr: 0.00100	Time 0.653 (1.952)	Data 0.000 (1.299)	Loss 0.6114 (1.8240)	Prec@1 75.000 (54.545)	Prec@5 100.000 (95.455)
Epoch: [1][20/137], lr: 0.00100	Time 0.655 (1.474)	Data 0.000 (0.820)	Loss 0.6188 (1.6801)	Prec@1 75.000 (51.190)	Prec@5 100.000 (97.619)
Epoch: [1][30/137], lr: 0.00100	Time 0.654 (1.209)	Data 0.000 (0.556)	Loss 0.4922 (1.4014)	Prec@1 75.000 (56.452)	Prec@5 100.000 (98.387)
Epoch: [1][40/137], lr: 0.00100	Time 0.653 (1.148)	Data 0.000 (0.494)	Loss 1.4807 (1.4537)	Prec@1 50.000 (56.707)	Prec@5 100.000 (98.171)
Epoch: [1][50/137], lr: 0.00100	Time 0.653 (1.114)	Data 0.000 (0.461)	Loss 3.0478 (1.4475)	Prec@1 25.000 (58.824)	Prec@5 100.000 (98.039)
Epoch: [1][60/137], lr: 0.00100	Time 0.653 (1.038)	Data 0.000 (0.385)	Loss 0.1293 (1.3395)	Prec@1 100.000 (62.705)	Prec@5 100.000 (98.361)
Epoch: [1][70/137], lr: 0.00100	Time 0.654 (1.040)	Data 0.000 (0.386)	Loss 2.0460 (1.3610)	Prec@1 50.000 (63.380)	Prec@5 100.000 (98.592)
Epoch: [1][80/137], lr: 0.00100	Time 4.066 (1.034)	Data 3.407 (0.381)	Loss 2.2259 (1.3596)	Prec@1 75.000 (63.272)	Prec@5 75.000 (98.457)
Epoch: [1][90/137], lr: 0.00100	Time 0.652 (1.005)	Data 0.000 (0.352)	Loss 0.5055 (1.3843)	Prec@1 75.000 (63.462)	Prec@5 100.000 (98.352)
Epoch: [1][100/137], lr: 0.00100	Time 0.654 (1.007)	Data 0.000 (0.354)	Loss 2.2376 (1.3514)	Prec@1 50.000 (64.604)	Prec@5 100.000 (98.515)
Epoch: [1][110/137], lr: 0.00100	Time 0.655 (0.975)	Data 0.000 (0.322)	Loss 1.1919 (1.3147)	Prec@1 75.000 (65.315)	Prec@5 100.000 (98.649)
Epoch: [1][120/137], lr: 0.00100	Time 0.654 (0.977)	Data 0.000 (0.324)	Loss 1.4921 (1.2990)	Prec@1 50.000 (64.876)	Prec@5 100.000 (98.760)
Epoch: [1][130/137], lr: 0.00100	Time 0.654 (0.952)	Data 0.000 (0.299)	Loss 0.8991 (1.2902)	Prec@1 75.000 (65.267)	Prec@5 100.000 (98.664)
Test: [0/29]	Time 1.704 (1.704)	Loss 0.1573 (0.1573)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
